id,val,metric
s112_s166,0.386,pearson
s112_s166,0.43,spearman
s112_s166,0.298,kendall
s112_s167,0.45,pearson
s112_s167,0.083,spearman
s112_s167,0.069,kendall
s112_s168,0.024,pearson
s112_s168,0.291,spearman
s112_s168,0.207,kendall
s112_s169,-0.112,pearson
s112_s169,0.047,spearman
s112_s169,0.028,kendall
s112_s170,0.026,pearson
s112_s170,0.365,spearman
s112_s170,0.246,kendall
s112_s171,0.05,pearson
s112_s171,0.21,spearman
s112_s171,0.161,kendall
s112_s172,-0.017,pearson
s112_s172,0.156,spearman
s112_s172,0.123,kendall
s112_s173,0.622,pearson
s112_s173,0.488,spearman
s112_s173,0.359,kendall
s112_s174,-0.349,pearson
s112_s174,-0.312,spearman
s112_s174,-0.226,kendall
s112_s175,-0.0,pearson
s112_s175,-0.001,spearman
s112_s175,0.007,kendall
s112_s176,0.002,pearson
s112_s176,-0.027,spearman
s112_s176,-0.014,kendall
s112_s177,-0.078,pearson
s112_s177,0.023,spearman
s112_s177,0.027,kendall
s112_s178,-0.072,pearson
s112_s178,-0.117,spearman
s112_s178,-0.055,kendall
s112_s179,-0.088,pearson
s112_s179,0.115,spearman
s112_s179,0.082,kendall
s112_s180,0.128,pearson
s112_s180,0.17,spearman
s112_s180,0.126,kendall
s112_s181,-0.243,pearson
s112_s181,-0.238,spearman
s112_s181,-0.177,kendall
s112_s182,-0.042,pearson
s112_s182,0.132,spearman
s112_s182,0.092,kendall
s112_s183,0.031,pearson
s112_s183,0.196,spearman
s112_s183,0.13,kendall
s112_s184,-0.107,pearson
s112_s184,0.059,spearman
s112_s184,0.057,kendall
s112_s185,0.064,pearson
s112_s185,0.356,spearman
s112_s185,0.256,kendall
s112_s186,0.335,pearson
s112_s186,0.505,spearman
s112_s186,0.367,kendall
s112_s187,0.116,pearson
s112_s187,0.227,spearman
s112_s187,0.162,kendall
s112_s188,0.115,pearson
s112_s188,0.06,spearman
s112_s188,0.06,kendall
s112_s189,-0.132,pearson
s112_s189,0.045,spearman
s112_s189,0.016,kendall
s113_s114,0.453,pearson
s113_s114,0.396,spearman
s113_s114,0.285,kendall
s113_s115,0.415,pearson
s113_s115,0.491,spearman
s113_s115,0.356,kendall
s113_s116,0.017,pearson
s113_s116,-0.035,spearman
s113_s116,-0.041,kendall
s113_s117,-0.176,pearson
s113_s117,-0.112,spearman
s113_s117,-0.072,kendall
s113_s118,0.25,pearson
s113_s118,0.313,spearman
s113_s118,0.242,kendall
s113_s119,0.005,pearson
s113_s119,0.063,spearman
s113_s119,0.058,kendall
s113_s120,-0.443,pearson
s113_s120,-0.505,spearman
s113_s120,-0.376,kendall
s113_s121,-0.251,pearson
s113_s121,-0.119,spearman
s113_s121,-0.093,kendall
s113_s122,0.414,pearson
s113_s122,0.509,spearman
s113_s122,0.357,kendall
s113_s123,0.427,pearson
s113_s123,0.275,spearman
s113_s123,0.212,kendall
s113_s124,0.182,pearson
s113_s124,0.122,spearman
s113_s124,0.074,kendall
s113_s125,0.222,pearson
s113_s125,0.413,spearman
s113_s125,0.298,kendall
s113_s126,-0.046,pearson
s113_s126,0.194,spearman
s113_s126,0.131,kendall
s113_s127,0.225,pearson
s113_s127,0.218,spearman
s113_s127,0.156,kendall
s113_s128,0.021,pearson
s113_s128,0.335,spearman
s113_s128,0.24,kendall
s113_s129,0.281,pearson
s113_s129,0.314,spearman
s113_s129,0.213,kendall
s113_s130,0.07,pearson
s113_s130,0.212,spearman
s113_s130,0.169,kendall
s113_s131,0.248,pearson
s113_s131,0.37,spearman
s113_s131,0.289,kendall
s113_s132,0.252,pearson
s113_s132,0.228,spearman
s113_s132,0.163,kendall
s113_s133,0.363,pearson
s113_s133,0.383,spearman
s113_s133,0.298,kendall
s113_s134,0.326,pearson
s113_s134,0.343,spearman
s113_s134,0.276,kendall
s113_s135,-0.253,pearson
s113_s135,-0.184,spearman
s113_s135,-0.112,kendall
s113_s136,0.065,pearson
s113_s136,-0.025,spearman
s113_s136,-0.037,kendall
s113_s137,-0.096,pearson
s113_s137,0.004,spearman
s113_s137,-0.009,kendall
s113_s138,0.311,pearson
s113_s138,0.299,spearman
s113_s138,0.226,kendall
s113_s139,0.389,pearson
s113_s139,0.252,spearman
s113_s139,0.147,kendall
s113_s140,-0.241,pearson
s113_s140,-0.35,spearman
s113_s140,-0.257,kendall
s113_s141,0.018,pearson
s113_s141,0.203,spearman
s113_s141,0.143,kendall
s113_s142,0.119,pearson
s113_s142,0.275,spearman
s113_s142,0.171,kendall
s113_s143,0.071,pearson
s113_s143,0.046,spearman
s113_s143,0.034,kendall
s113_s144,-0.092,pearson
s113_s144,0.054,spearman
s113_s144,0.014,kendall
s113_s145,-0.037,pearson
s113_s145,0.089,spearman
s113_s145,0.074,kendall
s113_s146,0.221,pearson
s113_s146,0.2,spearman
s113_s146,0.148,kendall
s113_s147,-0.182,pearson
s113_s147,-0.156,spearman
s113_s147,-0.103,kendall
s113_s148,0.453,pearson
s113_s148,0.463,spearman
s113_s148,0.336,kendall
s113_s149,-0.036,pearson
s113_s149,0.145,spearman
s113_s149,0.094,kendall
s113_s150,0.047,pearson
s113_s150,-0.019,spearman
s113_s150,0.012,kendall
s113_s151,0.441,pearson
s113_s151,0.303,spearman
s113_s151,0.225,kendall
s113_s152,0.067,pearson
s113_s152,0.245,spearman
s113_s152,0.181,kendall
s113_s153,0.111,pearson
s113_s153,0.282,spearman
s113_s153,0.215,kendall
s113_s154,0.136,pearson
s113_s154,0.096,spearman
s113_s154,0.068,kendall
s113_s155,0.163,pearson
s113_s155,0.036,spearman
s113_s155,0.021,kendall
s113_s156,0.596,pearson
s113_s156,0.456,spearman
s113_s156,0.332,kendall
s113_s157,0.215,pearson
s113_s157,0.189,spearman
s113_s157,0.138,kendall
s113_s158,0.055,pearson
s113_s158,0.116,spearman
s113_s158,0.082,kendall
s113_s159,-0.097,pearson
s113_s159,-0.034,spearman
s113_s159,-0.037,kendall
s113_s160,0.268,pearson
s113_s160,0.139,spearman
s113_s160,0.094,kendall
s113_s161,-0.015,pearson
s113_s161,-0.119,spearman
s113_s161,-0.075,kendall
s113_s162,0.057,pearson
s113_s162,0.146,spearman
s113_s162,0.083,kendall
s113_s163,0.075,pearson
s113_s163,0.016,spearman
s113_s163,0.026,kendall
s113_s164,0.179,pearson
s113_s164,0.102,spearman
s113_s164,0.059,kendall
s113_s165,0.002,pearson
s113_s165,0.251,spearman
s113_s165,0.157,kendall
s113_s166,0.469,pearson
s113_s166,0.401,spearman
s113_s166,0.271,kendall
s113_s167,0.503,pearson
s113_s167,0.077,spearman
s113_s167,0.036,kendall
s113_s168,0.109,pearson
s113_s168,0.261,spearman
s113_s168,0.198,kendall
s113_s169,-0.194,pearson
s113_s169,-0.243,spearman
s113_s169,-0.176,kendall
s113_s170,-0.028,pearson
s113_s170,0.165,spearman
s113_s170,0.094,kendall
s113_s171,0.255,pearson
s113_s171,0.251,spearman
s113_s171,0.174,kendall
s113_s172,0.251,pearson
s113_s172,0.314,spearman
s113_s172,0.22,kendall
s113_s173,0.522,pearson
s113_s173,0.438,spearman
s113_s173,0.3,kendall
s113_s174,0.144,pearson
s113_s174,0.142,spearman
s113_s174,0.107,kendall
s113_s175,-0.062,pearson
s113_s175,-0.026,spearman
s113_s175,-0.011,kendall
s113_s176,-0.002,pearson
s113_s176,0.127,spearman
s113_s176,0.124,kendall
s113_s177,0.164,pearson
s113_s177,0.255,spearman
s113_s177,0.158,kendall
s113_s178,0.279,pearson
s113_s178,0.364,spearman
s113_s178,0.263,kendall
s113_s179,-0.149,pearson
s113_s179,0.025,spearman
s113_s179,0.044,kendall
s113_s180,-0.049,pearson
s113_s180,-0.029,spearman
s113_s180,-0.005,kendall
s113_s181,-0.001,pearson
s113_s181,-0.016,spearman
s113_s181,-0.012,kendall
s113_s182,0.343,pearson
s113_s182,0.257,spearman
s113_s182,0.158,kendall
s113_s183,0.391,pearson
s113_s183,0.27,spearman
s113_s183,0.201,kendall
s113_s184,-0.106,pearson
s113_s184,-0.089,spearman
s113_s184,-0.05,kendall
s113_s185,0.326,pearson
s113_s185,0.386,spearman
s113_s185,0.291,kendall
s113_s186,0.171,pearson
s113_s186,0.203,spearman
s113_s186,0.145,kendall
s113_s187,-0.017,pearson
s113_s187,-0.051,spearman
s113_s187,-0.022,kendall
s113_s188,0.031,pearson
s113_s188,0.065,spearman
s113_s188,0.065,kendall
s113_s189,0.028,pearson
s113_s189,0.402,spearman
s113_s189,0.288,kendall
s114_s115,0.121,pearson
s114_s115,0.161,spearman
s114_s115,0.112,kendall
s114_s116,-0.094,pearson
s114_s116,-0.075,spearman
s114_s116,-0.054,kendall
s114_s117,-0.235,pearson
s114_s117,-0.108,spearman
s114_s117,-0.076,kendall
s114_s118,0.438,pearson
s114_s118,0.378,spearman
s114_s118,0.271,kendall
s114_s119,-0.156,pearson
s114_s119,-0.101,spearman
s114_s119,-0.065,kendall
s114_s120,-0.228,pearson
s114_s120,-0.317,spearman
s114_s120,-0.255,kendall
s114_s121,0.12,pearson
s114_s121,0.184,spearman
s114_s121,0.129,kendall
s114_s122,0.342,pearson
s114_s122,0.437,spearman
s114_s122,0.312,kendall
s114_s123,0.267,pearson
s114_s123,0.357,spearman
s114_s123,0.293,kendall
s114_s124,0.216,pearson
s114_s124,0.297,spearman
s114_s124,0.21,kendall
s114_s125,0.353,pearson
s114_s125,0.465,spearman
s114_s125,0.32,kendall
s114_s126,0.091,pearson
s114_s126,0.405,spearman
s114_s126,0.3,kendall
s114_s127,0.303,pearson
s114_s127,0.304,spearman
s114_s127,0.247,kendall
s114_s128,0.104,pearson
s114_s128,0.266,spearman
s114_s128,0.187,kendall
s114_s129,0.283,pearson
s114_s129,0.457,spearman
s114_s129,0.352,kendall
s114_s130,0.08,pearson
s114_s130,0.214,spearman
s114_s130,0.141,kendall
s114_s131,0.141,pearson
s114_s131,0.187,spearman
s114_s131,0.138,kendall
s114_s132,0.368,pearson
s114_s132,0.275,spearman
s114_s132,0.201,kendall
s114_s133,0.172,pearson
s114_s133,0.123,spearman
s114_s133,0.052,kendall
s114_s134,0.317,pearson
s114_s134,0.386,spearman
s114_s134,0.267,kendall
s114_s135,-0.215,pearson
s114_s135,-0.256,spearman
s114_s135,-0.198,kendall
s114_s136,0.074,pearson
s114_s136,0.15,spearman
s114_s136,0.11,kendall
s114_s137,0.119,pearson
s114_s137,0.028,spearman
s114_s137,0.025,kendall
s114_s138,0.136,pearson
s114_s138,0.22,spearman
s114_s138,0.144,kendall
s114_s139,0.051,pearson
s114_s139,0.025,spearman
s114_s139,0.011,kendall
s114_s140,-0.082,pearson
s114_s140,-0.307,spearman
s114_s140,-0.251,kendall
s114_s141,0.059,pearson
s114_s141,0.37,spearman
s114_s141,0.277,kendall
s114_s142,0.056,pearson
s114_s142,0.08,spearman
s114_s142,0.048,kendall
s114_s143,0.074,pearson
s114_s143,-0.065,spearman
s114_s143,-0.089,kendall
s114_s144,-0.072,pearson
s114_s144,-0.024,spearman
s114_s144,-0.024,kendall
s114_s145,-0.08,pearson
s114_s145,-0.161,spearman
s114_s145,-0.111,kendall
s114_s146,0.084,pearson
s114_s146,0.176,spearman
s114_s146,0.098,kendall
s114_s147,0.094,pearson
s114_s147,-0.006,spearman
s114_s147,-0.005,kendall
s114_s148,-0.117,pearson
s114_s148,-0.101,spearman
s114_s148,-0.077,kendall
s114_s149,0.2,pearson
s114_s149,0.233,spearman
s114_s149,0.181,kendall
s114_s150,0.338,pearson
s114_s150,0.262,spearman
s114_s150,0.214,kendall
s114_s151,0.426,pearson
s114_s151,0.327,spearman
s114_s151,0.234,kendall
s114_s152,0.247,pearson
s114_s152,0.429,spearman
s114_s152,0.328,kendall
s114_s153,-0.228,pearson
s114_s153,-0.077,spearman
s114_s153,-0.07,kendall
s114_s154,0.06,pearson
s114_s154,0.007,spearman
s114_s154,-0.009,kendall
s114_s155,0.348,pearson
s114_s155,0.282,spearman
s114_s155,0.187,kendall
s114_s156,0.271,pearson
s114_s156,0.225,spearman
s114_s156,0.165,kendall
s114_s157,0.176,pearson
s114_s157,0.162,spearman
s114_s157,0.159,kendall
s114_s158,0.088,pearson
s114_s158,0.145,spearman
s114_s158,0.071,kendall
s114_s159,-0.153,pearson
s114_s159,-0.144,spearman
s114_s159,-0.118,kendall
s114_s160,0.06,pearson
s114_s160,0.007,spearman
s114_s160,0.007,kendall
s114_s161,0.285,pearson
s114_s161,0.436,spearman
s114_s161,0.304,kendall
s114_s162,-0.055,pearson
s114_s162,0.045,spearman
s114_s162,0.048,kendall
s114_s163,-0.175,pearson
s114_s163,-0.083,spearman
s114_s163,-0.068,kendall
s114_s164,0.186,pearson
s114_s164,0.306,spearman
s114_s164,0.208,kendall
s114_s165,0.179,pearson
s114_s165,0.17,spearman
s114_s165,0.112,kendall
s114_s166,0.293,pearson
s114_s166,0.259,spearman
s114_s166,0.199,kendall
s114_s167,0.206,pearson
s114_s167,-0.132,spearman
s114_s167,-0.092,kendall
s114_s168,0.45,pearson
s114_s168,0.381,spearman
s114_s168,0.264,kendall
s114_s169,0.143,pearson
s114_s169,-0.149,spearman
s114_s169,-0.109,kendall
s114_s170,0.202,pearson
s114_s170,0.353,spearman
s114_s170,0.246,kendall
s114_s171,0.146,pearson
s114_s171,0.188,spearman
s114_s171,0.126,kendall
s114_s172,0.147,pearson
s114_s172,0.139,spearman
s114_s172,0.12,kendall
s114_s173,0.421,pearson
s114_s173,0.295,spearman
s114_s173,0.196,kendall
s114_s174,0.194,pearson
s114_s174,0.242,spearman
s114_s174,0.178,kendall
s114_s175,-0.281,pearson
s114_s175,-0.226,spearman
s114_s175,-0.163,kendall
s114_s176,-0.065,pearson
s114_s176,0.249,spearman
s114_s176,0.221,kendall
s114_s177,0.405,pearson
s114_s177,0.465,spearman
s114_s177,0.337,kendall
s114_s178,0.247,pearson
s114_s178,0.361,spearman
s114_s178,0.302,kendall
s114_s179,0.186,pearson
s114_s179,0.176,spearman
s114_s179,0.113,kendall
s114_s180,0.162,pearson
s114_s180,0.23,spearman
s114_s180,0.178,kendall
s114_s181,0.058,pearson
s114_s181,0.1,spearman
s114_s181,0.067,kendall
s114_s182,0.103,pearson
s114_s182,0.137,spearman
s114_s182,0.113,kendall
s114_s183,0.52,pearson
s114_s183,0.466,spearman
s114_s183,0.348,kendall
s114_s184,0.228,pearson
s114_s184,0.35,spearman
s114_s184,0.247,kendall
s114_s185,0.001,pearson
s114_s185,0.358,spearman
s114_s185,0.276,kendall
s114_s186,0.171,pearson
s114_s186,0.138,spearman
s114_s186,0.105,kendall
s114_s187,-0.277,pearson
s114_s187,-0.133,spearman
s114_s187,-0.117,kendall
s114_s188,-0.076,pearson
s114_s188,-0.036,spearman
s114_s188,-0.021,kendall
s114_s189,0.364,pearson
s114_s189,0.41,spearman
s114_s189,0.298,kendall
s115_s116,0.228,pearson
s115_s116,0.262,spearman
s115_s116,0.186,kendall
s115_s117,-0.233,pearson
s115_s117,-0.187,spearman
s115_s117,-0.128,kendall
s115_s118,-0.133,pearson
s115_s118,0.06,spearman
s115_s118,0.035,kendall
s115_s119,0.187,pearson
s115_s119,0.121,spearman
s115_s119,0.085,kendall
s115_s120,0.009,pearson
s115_s120,-0.183,spearman
s115_s120,-0.141,kendall
s115_s121,-0.157,pearson
s115_s121,-0.07,spearman
s115_s121,-0.066,kendall
s115_s122,0.495,pearson
s115_s122,0.465,spearman
s115_s122,0.38,kendall
s115_s123,0.34,pearson
s115_s123,0.289,spearman
s115_s123,0.224,kendall
s115_s124,0.41,pearson
s115_s124,0.418,spearman
s115_s124,0.288,kendall
s115_s125,0.447,pearson
s115_s125,0.588,spearman
s115_s125,0.427,kendall
s115_s126,-0.045,pearson
s115_s126,0.149,spearman
s115_s126,0.109,kendall
s115_s127,0.488,pearson
s115_s127,0.546,spearman
s115_s127,0.392,kendall
s115_s128,-0.018,pearson
s115_s128,0.359,spearman
s115_s128,0.251,kendall
s115_s129,0.103,pearson
s115_s129,0.171,spearman
s115_s129,0.123,kendall
s115_s130,-0.021,pearson
s115_s130,0.112,spearman
s115_s130,0.075,kendall
s115_s131,0.586,pearson
s115_s131,0.598,spearman
s115_s131,0.422,kendall
s115_s132,0.163,pearson
s115_s132,0.492,spearman
s115_s132,0.342,kendall
s115_s133,-0.098,pearson
s115_s133,-0.063,spearman
s115_s133,-0.059,kendall
s115_s134,0.512,pearson
s115_s134,0.503,spearman
s115_s134,0.366,kendall
s115_s135,-0.061,pearson
s115_s135,-0.001,spearman
s115_s135,0.012,kendall
s115_s136,0.219,pearson
s115_s136,0.138,spearman
s115_s136,0.088,kendall
s115_s137,0.196,pearson
s115_s137,0.267,spearman
s115_s137,0.207,kendall
s115_s138,0.254,pearson
s115_s138,0.238,spearman
s115_s138,0.162,kendall
s115_s139,0.349,pearson
s115_s139,0.312,spearman
s115_s139,0.243,kendall
s115_s140,-0.256,pearson
s115_s140,-0.319,spearman
s115_s140,-0.228,kendall
s115_s141,0.093,pearson
s115_s141,0.529,spearman
s115_s141,0.396,kendall
s115_s142,0.366,pearson
s115_s142,0.426,spearman
s115_s142,0.316,kendall
s115_s143,-0.194,pearson
s115_s143,-0.285,spearman
s115_s143,-0.197,kendall
s115_s144,0.086,pearson
s115_s144,0.182,spearman
s115_s144,0.136,kendall
s115_s145,-0.089,pearson
s115_s145,0.073,spearman
s115_s145,0.063,kendall
s115_s146,0.148,pearson
s115_s146,0.107,spearman
s115_s146,0.099,kendall
s115_s147,0.096,pearson
s115_s147,0.036,spearman
s115_s147,0.019,kendall
s115_s148,0.474,pearson
s115_s148,0.416,spearman
s115_s148,0.327,kendall
s115_s149,0.334,pearson
s115_s149,0.633,spearman
s115_s149,0.467,kendall
s115_s150,-0.142,pearson
s115_s150,-0.248,spearman
s115_s150,-0.187,kendall
s115_s151,0.254,pearson
s115_s151,0.31,spearman
s115_s151,0.22,kendall
s115_s152,0.603,pearson
s115_s152,0.544,spearman
s115_s152,0.409,kendall
s115_s153,0.388,pearson
s115_s153,0.329,spearman
s115_s153,0.241,kendall
s115_s154,-0.114,pearson
s115_s154,-0.084,spearman
s115_s154,-0.072,kendall
s115_s155,0.084,pearson
s115_s155,0.119,spearman
s115_s155,0.075,kendall
s115_s156,0.296,pearson
s115_s156,0.318,spearman
s115_s156,0.219,kendall
s115_s157,0.315,pearson
s115_s157,0.342,spearman
s115_s157,0.237,kendall
s115_s158,0.204,pearson
s115_s158,0.088,spearman
s115_s158,0.05,kendall
s115_s159,0.146,pearson
s115_s159,0.154,spearman
s115_s159,0.105,kendall
s115_s160,0.158,pearson
s115_s160,0.082,spearman
s115_s160,0.051,kendall
s115_s161,0.332,pearson
s115_s161,0.355,spearman
s115_s161,0.268,kendall
s115_s162,0.553,pearson
s115_s162,0.44,spearman
s115_s162,0.327,kendall
s115_s163,0.069,pearson
s115_s163,-0.005,spearman
s115_s163,0.0,kendall
s115_s164,0.229,pearson
s115_s164,0.19,spearman
s115_s164,0.127,kendall
s115_s165,0.047,pearson
s115_s165,-0.032,spearman
s115_s165,-0.043,kendall
s115_s166,0.465,pearson
s115_s166,0.403,spearman
s115_s166,0.288,kendall
s115_s167,0.043,pearson
s115_s167,-0.114,spearman
s115_s167,-0.087,kendall
s115_s168,-0.01,pearson
s115_s168,0.077,spearman
s115_s168,0.056,kendall
s115_s169,-0.168,pearson
s115_s169,-0.072,spearman
s115_s169,-0.062,kendall
s115_s170,0.119,pearson
s115_s170,0.345,spearman
s115_s170,0.23,kendall
s115_s171,0.345,pearson
s115_s171,0.338,spearman
s115_s171,0.26,kendall
s115_s172,0.302,pearson
s115_s172,0.324,spearman
s115_s172,0.226,kendall
s115_s173,0.238,pearson
s115_s173,0.313,spearman
s115_s173,0.22,kendall
s115_s174,0.154,pearson
s115_s174,0.184,spearman
s115_s174,0.145,kendall
s115_s175,-0.184,pearson
s115_s175,-0.075,spearman
s115_s175,-0.051,kendall
s115_s176,0.108,pearson
s115_s176,-0.078,spearman
s115_s176,-0.025,kendall
s115_s177,0.163,pearson
s115_s177,0.255,spearman
s115_s177,0.197,kendall
s115_s178,0.076,pearson
s115_s178,0.114,spearman
s115_s178,0.074,kendall
s115_s179,-0.013,pearson
s115_s179,0.059,spearman
s115_s179,0.057,kendall
s115_s180,0.1,pearson
s115_s180,0.039,spearman
s115_s180,0.027,kendall
s115_s181,-0.017,pearson
s115_s181,-0.004,spearman
s115_s181,0.007,kendall
s115_s182,0.299,pearson
s115_s182,0.334,spearman
s115_s182,0.235,kendall
s115_s183,0.44,pearson
s115_s183,0.44,spearman
s115_s183,0.331,kendall
s115_s184,-0.077,pearson
s115_s184,-0.293,spearman
s115_s184,-0.235,kendall
s115_s185,0.368,pearson
s115_s185,0.496,spearman
s115_s185,0.379,kendall
s115_s186,0.321,pearson
s115_s186,0.338,spearman
s115_s186,0.243,kendall
s115_s187,0.366,pearson
s115_s187,0.298,spearman
s115_s187,0.2,kendall
s115_s188,-0.059,pearson
s115_s188,-0.07,spearman
s115_s188,-0.055,kendall
s115_s189,0.118,pearson
s115_s189,0.3,spearman
s115_s189,0.212,kendall
s116_s117,-0.177,pearson
s116_s117,-0.124,spearman
s116_s117,-0.09,kendall
s116_s118,-0.149,pearson
s116_s118,-0.057,spearman
s116_s118,-0.054,kendall
s116_s119,-0.069,pearson
s116_s119,-0.032,spearman
s116_s119,-0.028,kendall
s116_s120,0.254,pearson
s116_s120,0.268,spearman
s116_s120,0.194,kendall
s116_s121,0.294,pearson
s116_s121,0.101,spearman
s116_s121,0.074,kendall
s116_s122,0.162,pearson
s116_s122,0.262,spearman
s116_s122,0.19,kendall
s116_s123,0.246,pearson
s116_s123,0.271,spearman
s116_s123,0.19,kendall
s116_s124,0.042,pearson
s116_s124,0.178,spearman
s116_s124,0.129,kendall
s116_s125,-0.049,pearson
s116_s125,0.027,spearman
s116_s125,0.004,kendall
s116_s126,0.139,pearson
s116_s126,0.218,spearman
s116_s126,0.172,kendall
s116_s127,0.145,pearson
s116_s127,0.192,spearman
s116_s127,0.118,kendall
s116_s128,0.244,pearson
s116_s128,0.188,spearman
s116_s128,0.125,kendall
s116_s129,-0.029,pearson
s116_s129,-0.066,spearman
s116_s129,-0.043,kendall
s116_s130,0.097,pearson
s116_s130,0.051,spearman
s116_s130,0.036,kendall
s116_s131,0.317,pearson
s116_s131,0.474,spearman
s116_s131,0.342,kendall
s116_s132,0.066,pearson
s116_s132,0.318,spearman
s116_s132,0.175,kendall
s116_s133,-0.009,pearson
s116_s133,0.003,spearman
s116_s133,0.014,kendall
s116_s134,0.214,pearson
s116_s134,0.372,spearman
s116_s134,0.279,kendall
s116_s135,0.136,pearson
s116_s135,0.146,spearman
s116_s135,0.093,kendall
s116_s136,-0.098,pearson
s116_s136,-0.001,spearman
s116_s136,-0.019,kendall
s116_s137,0.369,pearson
s116_s137,0.373,spearman
s116_s137,0.295,kendall
s116_s138,0.127,pearson
s116_s138,0.095,spearman
s116_s138,0.03,kendall
s116_s139,-0.05,pearson
s116_s139,-0.04,spearman
s116_s139,-0.025,kendall
s116_s140,0.111,pearson
s116_s140,0.078,spearman
s116_s140,0.05,kendall
s116_s141,-0.156,pearson
s116_s141,0.034,spearman
s116_s141,-0.007,kendall
s116_s142,0.186,pearson
s116_s142,0.191,spearman
s116_s142,0.139,kendall
s116_s143,0.1,pearson
s116_s143,0.1,spearman
s116_s143,0.098,kendall
s116_s144,0.311,pearson
s116_s144,0.265,spearman
s116_s144,0.202,kendall
s116_s145,0.384,pearson
s116_s145,0.408,spearman
s116_s145,0.312,kendall
s116_s146,-0.123,pearson
s116_s146,-0.09,spearman
s116_s146,-0.075,kendall
s116_s147,0.111,pearson
s116_s147,0.139,spearman
s116_s147,0.083,kendall
s116_s148,0.291,pearson
s116_s148,0.32,spearman
s116_s148,0.239,kendall
s116_s149,0.069,pearson
s116_s149,0.366,spearman
s116_s149,0.244,kendall
s116_s150,-0.023,pearson
s116_s150,-0.137,spearman
s116_s150,-0.088,kendall
s116_s151,0.126,pearson
s116_s151,0.107,spearman
s116_s151,0.09,kendall
s116_s152,0.131,pearson
s116_s152,0.169,spearman
s116_s152,0.086,kendall
s116_s153,0.361,pearson
s116_s153,0.406,spearman
s116_s153,0.3,kendall
s116_s154,0.02,pearson
s116_s154,0.028,spearman
s116_s154,0.011,kendall
s116_s155,0.245,pearson
s116_s155,0.392,spearman
s116_s155,0.271,kendall
s116_s156,0.095,pearson
s116_s156,0.013,spearman
s116_s156,0.016,kendall
s116_s157,0.153,pearson
s116_s157,0.256,spearman
s116_s157,0.196,kendall
s116_s158,0.061,pearson
s116_s158,0.137,spearman
s116_s158,0.122,kendall
s116_s159,0.152,pearson
s116_s159,0.091,spearman
s116_s159,0.083,kendall
s116_s160,-0.078,pearson
s116_s160,-0.116,spearman
s116_s160,-0.09,kendall
s116_s161,0.095,pearson
s116_s161,0.247,spearman
s116_s161,0.191,kendall
s116_s162,0.045,pearson
s116_s162,0.12,spearman
s116_s162,0.097,kendall
s116_s163,-0.034,pearson
s116_s163,-0.002,spearman
s116_s163,-0.007,kendall
s116_s164,-0.047,pearson
s116_s164,0.135,spearman
s116_s164,0.097,kendall
s116_s165,0.148,pearson
s116_s165,-0.041,spearman
s116_s165,-0.027,kendall
s116_s166,0.279,pearson
s116_s166,0.358,spearman
s116_s166,0.24,kendall
s116_s167,0.107,pearson
s116_s167,-0.001,spearman
s116_s167,0.0,kendall
s116_s168,0.106,pearson
s116_s168,0.142,spearman
s116_s168,0.095,kendall
s116_s169,0.099,pearson
s116_s169,0.258,spearman
s116_s169,0.195,kendall
s116_s170,0.43,pearson
s116_s170,0.432,spearman
s116_s170,0.334,kendall
s116_s171,0.238,pearson
s116_s171,0.293,spearman
s116_s171,0.208,kendall
s116_s172,-0.006,pearson
s116_s172,0.167,spearman
s116_s172,0.127,kendall
s116_s173,-0.033,pearson
s116_s173,0.091,spearman
s116_s173,0.076,kendall
s116_s174,0.13,pearson
s116_s174,0.18,spearman
s116_s174,0.121,kendall
s116_s175,0.265,pearson
s116_s175,0.272,spearman
s116_s175,0.161,kendall
s116_s176,0.037,pearson
s116_s176,0.071,spearman
s116_s176,0.053,kendall
s116_s177,0.174,pearson
s116_s177,0.182,spearman
s116_s177,0.135,kendall
s116_s178,-0.104,pearson
s116_s178,-0.134,spearman
s116_s178,-0.095,kendall
s116_s179,0.256,pearson
s116_s179,0.285,spearman
s116_s179,0.226,kendall
s116_s180,0.116,pearson
s116_s180,0.093,spearman
s116_s180,0.082,kendall
s116_s181,-0.08,pearson
s116_s181,-0.009,spearman
s116_s181,-0.007,kendall
s116_s182,0.292,pearson
s116_s182,0.338,spearman
s116_s182,0.236,kendall
s116_s183,-0.001,pearson
s116_s183,0.104,spearman
s116_s183,0.075,kendall
s116_s184,0.065,pearson
s116_s184,-0.023,spearman
s116_s184,-0.011,kendall
s116_s185,0.321,pearson
s116_s185,0.247,spearman
s116_s185,0.182,kendall
s116_s186,0.157,pearson
s116_s186,0.153,spearman
s116_s186,0.06,kendall
s116_s187,0.478,pearson
s116_s187,0.508,spearman
s116_s187,0.36,kendall
s116_s188,0.075,pearson
s116_s188,0.113,spearman
s116_s188,0.086,kendall
s116_s189,-0.025,pearson
s116_s189,0.085,spearman
s116_s189,0.043,kendall
s117_s118,-0.11,pearson
s117_s118,-0.101,spearman
s117_s118,-0.058,kendall
s117_s119,0.074,pearson
s117_s119,0.142,spearman
s117_s119,0.097,kendall
s117_s120,0.009,pearson
s117_s120,-0.129,spearman
s117_s120,-0.103,kendall
s117_s121,-0.008,pearson
s117_s121,0.039,spearman
s117_s121,0.045,kendall
s117_s122,-0.018,pearson
s117_s122,-0.006,spearman
s117_s122,0.009,kendall
s117_s123,-0.084,pearson
